param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
4842,4842,1,,,,0.01,0.,0.01,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4861,1,4861,,,,,,,,,,,,,,,,,,,,0.021,0.,0.02,,,,,,,,,
4861,4861,1,,,,,,,,,,,,,,,,,,,,0.063,0.,0.063,,,,,,,,,
4873,1,4873,,,,,,,,,,0.08789,0.00020,0.00075,0.01371,0.102,0.,0.015,,,,,,,,,,,,,,,
4873,4873,1,,,,,,,,,,0.08875,0.00019,0.00078,0.02739,0.117,0.,0.029,,,,,,,,,,,,,,,
4897,1,4897,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
4897,4897,1,,,,,,,,,,,,,,,,,,,,0.027,0.,0.027,,,,,,,,,
4900,1,4900,,,,0.012,0.,0.012,0.033,0.,0.033,,,,,,,,,,,,,,,,,,,,,,
4900,70,70,,,,0.007,0.,0.007,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,
4900,4900,1,,,,0.01,0.,0.01,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,
4915,1,4915,,,,,,,,,,0.08828,0.00020,0.00074,0.01433,0.103,0.,0.016,,,,,,,,,,,,,,,
4915,4915,1,,,,,,,,,,0.08909,0.00020,0.00084,0.01871,0.109,0.,0.02,,,,,,,,,,,,,,,
4933,1,4933,,,,,,,,,,,,,,,,,,,,0.044,0.,0.044,,,,,,,,,
4933,4933,1,,,,,,,,,,,,,,,,,,,,0.047,0.003,0.043,,,,,,,,,
4957,1,4957,,,,,,,,,,0.08837,0.00020,0.00072,0.01439,0.103,0.,0.016,,,,,,,,,,,,,,,
4957,4957,1,,,,,,,,,,0.08748,0.00019,0.00081,0.01960,0.108,0.003,0.018,,,,,,,,,,,,,,,
4958,1,4958,,,,0.012,0.,0.012,0.105,0.,0.105,,,,,,,,,,,,,,,,,,,,,,
4958,4958,1,,,,0.01,0.,0.01,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,
4969,1,4969,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
4969,4969,1,,,,,,,,,,,,,,,,,,,,0.027,0.,0.027,,,,,,,,,
4970,70,71,,,,0.012,0.,0.012,0.01,0.,0.01,0.08772,0.00019,0.00065,0.01770,0.106,0.,0.019,,,,0.031,0.,0.031,,,,,,,,,
4991,1,4991,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
4991,4991,1,,,,,,,,,,,,,,,,,,,,0.055,0.003,0.052,,,,,,,,,
4999,1,4999,,,,,,,,,,0.08938,0.00020,0.00078,0.02110,0.111,0.,0.022,,,,,,,,,,,,,,,
4999,4999,1,,,,,,,,,,0.09016,0.00020,0.00085,0.02012,0.111,0.,0.021,,,,,,,,,,,,,,,
5005,1,5005,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
5005,5005,1,,,,,,,,,,,,,,,,,,,,0.037,0.,0.037,,,,,,,,,
5017,1,5017,,,,0.012,0.,0.012,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5017,5017,1,,,,0.018,0.,0.018,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
5041,1,5041,,,,,,,,,,0.08068,0.00022,0.00054,0.01581,0.097,0.,0.017,,,,0.021,0.,0.021,,,,,,,,,
5041,71,71,,,,,,,,,,0.07952,0.00019,0.00043,0.01889,0.099,0.,0.02,,,,0.033,0.,0.033,,,,,,,,,
5041,5041,1,,,,,,,,,,0.08213,0.00019,0.00067,0.02010,0.103,0.,0.021,,,,0.033,0.,0.033,,,,,,,,,
5063,1,5063,,,,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,,,,
5063,5063,1,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,,,,
5075,1,5075,,,,0.012,0.,0.012,0.033,0.,0.033,,,,,,,,,,,,,,,,,,,,,,
5075,5075,1,,,,0.013,0.,0.013,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
5077,1,5077,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
5077,5077,1,,,,,,,,,,,,,,,,,,,,0.038,0.,0.038,,,,,,,,,
5083,1,5083,,,,,,,,,,0.09012,0.00020,0.00085,0.01565,0.107,0.,0.017,,,,,,,,,,,,,,,
5083,5083,1,,,,,,,,,,0.08951,0.00020,0.00089,0.02148,0.112,0.,0.023,,,,,,,,,,,,,,,
5112,71,72,,,,0.012,0.003,0.008,0.007,0.,0.007,0.08972,0.00020,0.00068,0.01482,0.105,0.003,0.013,,,,0.021,0.,0.021,,,,,,,,,
5113,1,5113,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021,,,,,,,,,
5113,5113,1,,,,,,,,,,,,,,,,,,,,0.06,0.003,0.056,,,,,,,,,
5125,1,5125,,,,,,,,,,0.08948,0.00020,0.00083,0.01476,0.105,0.,0.017,,,,,,,,,,,,,,,
5125,5125,1,,,,,,,,,,0.09120,0.00020,0.00082,0.02256,0.114,0.003,0.02,,,,,,,,,,,,,,,
5133,1,5133,,,,0.026,0.,0.026,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
5133,5133,1,,,,0.011,0.,0.011,0.032,0.003,0.028,,,,,,,,,,,,,,,,,,,,,,
5142,1,5142,,,,,,,,,,,,,,,,,,,,0.037,0.,0.037,,,,,,,,,
5142,5142,1,,,,,,,,,,,,,,,,,,,,0.053,0.,0.053,,,,,,,,,
5145,1,5145,,,,,,,0.041,0.,0.041,,,,,,,,,,,,,,,,,,,,,,
5145,5145,1,,,,,,,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
5149,1,5149,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
5149,5149,1,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
5167,1,5167,,,,,,,,,,0.09198,0.00020,0.00092,0.01492,0.108,0.003,0.013,,,,,,,,,,,,,,,
5167,5167,1,,,,,,,,,,0.09061,0.00019,0.00087,0.02161,0.113,0.006,0.016,,,,,,,,,,,,,,,
5185,1,5185,,,,,,,,,,,,,,,,,,,,0.036,0.008,0.028,,,,,,,,,
5185,5185,1,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
5192,1,5192,,,,0.012,0.,0.012,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
5192,5192,1,,,,0.01,0.003,0.006,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
5209,1,5209,,,,,,,,,,0.08988,0.00019,0.00081,0.01506,0.106,0.,0.016,,,,,,,,,,,,,,,
5209,5209,1,,,,,,,,,,0.08880,0.00020,0.00083,0.02083,0.11,0.,0.022,,,,,,,,,,,,,,,
5221,1,5221,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
5221,5221,1,,,,,,,,,,,,,,,,,,,,0.04,0.007,0.032,,,,,,,,,
5227,1,5227,,,,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,,,,
5227,5227,1,,,,0.012,0.003,0.008,,,,,,,,,,,,,,,,,,,,,,,,,
5250,1,5250,,,,0.017,0.,0.017,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
5250,5250,1,,,,0.011,0.,0.011,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,
5251,1,5251,,,,,,,,,,0.09098,0.00024,0.00084,0.01567,0.107,0.003,0.014,,,,,,,,,,,,,,,
5251,5251,1,,,,,,,,,,0.09169,0.00020,0.00084,0.02063,0.113,0.,0.022,,,,,,,,,,,,,,,
5256,72,73,,,,0.007,0.,0.007,0.007,0.,0.007,0.09089,0.00020,0.00065,0.02115,0.113,0.,0.022,,,,0.022,0.,0.022,,,,,,,,,
5257,1,5257,,,,,,,,,,,,,,,,,,,,0.03,0.,0.03,,,,,,,,,
5257,5257,1,,,,,,,,,,,,,,,,,,,,0.063,0.,0.063,,,,,,,,,
5294,1,5294,,,,,,,,,,0.08894,0.00022,0.00083,0.01687,0.107,0.,0.019,,,,0.027,0.,0.027,,,,,,,,,
5294,5294,1,,,,,,,,,,0.08803,0.00019,0.00083,0.02132,0.11,0.,0.023,,,,0.053,0.,0.053,,,,,,,,,
5308,1,5308,,,,0.04,0.,0.04,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
5308,5308,1,,,,0.02,0.,0.02,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
5330,1,5330,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
5330,5330,1,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
5336,1,5336,,,,,,,,,,0.08800,0.00020,0.00076,0.01541,0.104,0.003,0.013,,,,,,,,,,,,,,,
5336,5336,1,,,,,,,,,,0.08707,0.00019,0.00078,0.02253,0.11,0.,0.024,,,,,,,,,,,,,,,
5366,1,5366,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
5366,5366,1,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
5367,1,5367,,,,0.013,0.,0.013,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,
5367,5367,1,,,,0.024,0.,0.024,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5378,1,5378,,,,,,,,,,0.08841,0.00019,0.00073,0.02170,0.111,0.,0.023,,,,,,,,,,,,,,,
5378,5378,1,,,,,,,,,,0.08712,0.00019,0.00083,0.02107,0.109,0.,0.023,,,,,,,,,,,,,,,
5390,1,5390,,,,0.018,0.,0.017,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,
5390,5390,1,,,,0.011,0.003,0.008,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5402,1,5402,,,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,
5402,73,74,,,,0.01,0.,0.01,0.01,0.,0.01,0.08711,0.00019,0.00068,0.01514,0.103,0.003,0.013,,,,0.023,0.,0.023,,,,,,,,,
5402,5402,1,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
5420,1,5420,,,,,,,,,,0.08816,0.00019,0.00079,0.01565,0.105,0.,0.017,,,,,,,,,,,,,,,
5420,5420,1,,,,,,,,,,0.08899,0.00019,0.00093,0.02102,0.111,0.,0.023,,,,,,,,,,,,,,,
5425,1,5425,,,,0.013,0.,0.013,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
5425,5425,1,,,,0.012,0.,0.012,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5438,1,5438,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
5438,5438,1,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,,,,,,,
5445,1,5445,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
5445,5445,1,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
5462,1,5462,,,,,,,,,,0.09049,0.00020,0.00082,0.01630,0.108,0.,0.018,,,,,,,,,,,,,,,
5462,5462,1,,,,,,,,,,0.08960,0.00020,0.00096,0.03178,0.122,0.004,0.03,,,,,,,,,,,,,,,
5474,1,5474,,,,,,,,,,,,,,,,,,,,0.052,0.,0.052,,,,,,,,,
5474,5474,1,,,,,,,,,,,,,,,,,,,,0.03,0.,0.03,,,,,,,,,
5483,1,5483,,,,0.015,0.003,0.011,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
5483,5483,1,,,,0.011,0.,0.011,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,
5504,1,5504,,,,,,,,,,0.08912,0.00019,0.00083,0.01604,0.106,0.,0.018,,,,,,,,,,,,,,,
5504,5504,1,,,,,,,,,,0.08841,0.00020,0.00084,0.02157,0.111,0.,0.023,,,,,,,,,,,,,,,
5510,1,5510,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
5510,5510,1,,,,,,,,,,,,,,,,,,,,0.044,0.,0.044,,,,,,,,,
5542,1,5542,,,,0.019,0.007,0.011,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
5542,5542,1,,,,0.012,0.,0.011,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5546,1,5546,,,,,,,,,,0.08288,0.00020,0.00063,0.01609,0.1,0.,0.017,,,,0.063,0.,0.063,,,,,,,,,
5546,5546,1,,,,,,,,,,0.08369,0.00020,0.00074,0.09439,0.179,0.,0.096,,,,0.065,0.,0.065,,,,,,,,,
5550,74,75,,,,0.007,0.,0.007,0.008,0.,0.008,0.08147,0.00019,0.00050,0.01582,0.098,0.,0.017,,,,0.026,0.,0.026,,,,,,,,,
5553,1,5553,,,,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,,,,
5553,5553,1,,,,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,,,,
5582,1,5582,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023,,,,,,,,,
5582,5582,1,,,,,,,,,,,,,,,,,,,,0.067,0.,0.067,,,,,,,,,
5588,1,5588,,,,,,,,,,0.08892,0.00020,0.00078,0.03847,0.128,0.,0.04,,,,,,,,,,,,,,,
5588,5588,1,,,,,,,,,,0.08740,0.00019,0.00077,0.02192,0.11,0.,0.024,,,,,,,,,,,,,,,
5596,1,5596,,,,,,,,,,,,,,,,,,,,0.052,0.003,0.048,,,,,,,,,
5596,5596,1,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
5600,1,5600,,,,0.022,0.,0.022,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
5600,5600,1,,,,0.019,0.,0.019,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
5618,1,5618,,,,,,,,,,,,,,,,,,,,0.034,0.003,0.03,,,,,,,,,
5618,5618,1,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,,,,,,,
5630,1,5630,,,,,,,,,,0.08862,0.00019,0.00074,0.01595,0.105,0.,0.018,,,,,,,,,,,,,,,
5630,5630,1,,,,,,,,,,0.08828,0.00019,0.00080,0.02407,0.113,0.003,0.021,,,,,,,,,,,,,,,
5635,1,5635,,,,,,,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
5635,5635,1,,,,,,,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5654,1,5654,,,,,,,,,,,,,,,,,,,,0.054,0.,0.054,,,,,,,,,
5654,5654,1,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
5658,1,5658,,,,0.014,0.,0.014,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
5658,5658,1,,,,0.022,0.,0.022,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5672,1,5672,,,,,,,,,,0.08740,0.00019,0.00084,0.02346,0.112,0.002,0.022,,,,,,,,,,,,,,,
5672,5672,1,,,,,,,,,,0.08779,0.00019,0.00082,0.02159,0.11,0.,0.023,,,,,,,,,,,,,,,
5690,1,5690,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
5690,5690,1,,,,,,,,,,,,,,,,,,,,0.047,0.007,0.039,,,,,,,,,
5700,75,76,,,,0.01,0.,0.01,0.023,0.,0.023,0.08747,0.00019,0.00067,0.01584,0.104,0.003,0.013,,,,0.027,0.,0.027,,,,,,,,,
5714,1,5714,,,,,,,,,,0.08990,0.00020,0.00090,0.01631,0.107,0.,0.018,,,,,,,,,,,,,,,
5714,5714,1,,,,,,,,,,0.08958,0.00020,0.00089,0.02415,0.115,0.,0.026,,,,,,,,,,,,,,,
5717,1,5717,,,,0.014,0.,0.014,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
5717,5717,1,,,,0.015,0.,0.015,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
5726,1,5726,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
5726,5726,1,,,,,,,,,,,,,,,,,,,,0.065,0.,0.065,,,,,,,,,
5747,1,5747,,,,,,,,,,,,,,,,,,,,0.037,0.,0.037,,,,,,,,,
5747,5747,1,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
5756,1,5756,,,,,,,,,,0.08959,0.00020,0.00103,0.01660,0.107,0.003,0.015,,,,,,,,,,,,,,,
5756,5756,1,,,,,,,,,,0.08952,0.00019,0.00107,0.02809,0.119,0.,0.03,,,,,,,,,,,,,,,
5762,1,5762,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024,,,,,,,,,
5762,5762,1,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
5775,1,5775,,,,0.029,0.,0.029,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,
5775,5775,1,,,,0.012,0.,0.012,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5798,1,5798,,,,,,,,,,0.08952,0.00020,0.00099,0.01656,0.107,0.,0.018,,,,0.031,0.,0.031,,,,,,,,,
5798,5798,1,,,,,,,,,,0.09479,0.00020,0.00093,0.03098,0.127,0.,0.032,,,,0.031,0.,0.031,,,,,,,,,
5833,1,5833,,,,0.032,0.,0.032,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
5833,5833,1,,,,0.012,0.,0.012,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
5834,1,5834,,,,,,,,,,,,,,,,,,,,0.049,0.,0.049,,,,,,,,,
5834,5834,1,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
5840,1,5840,,,,,,,,,,0.08863,0.00019,0.00094,0.01690,0.106,0.,0.018,,,,,,,,,,,,,,,
5840,5840,1,,,,,,,,,,0.08906,0.00019,0.00085,0.03396,0.124,0.,0.035,,,,,,,,,,,,,,,
5852,76,77,,,,0.008,0.,0.008,0.008,0.,0.008,0.08963,0.00020,0.00070,0.01665,0.107,0.,0.018,,,,0.049,0.,0.049,,,,,,,,,
5870,1,5870,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
5870,5870,1,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
5880,1,5880,,,,0.015,0.,0.015,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
5880,5880,1,,,,0.016,0.,0.016,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
5882,1,5882,,,,,,,,,,0.08822,0.00019,0.00085,0.01693,0.106,0.,0.018,,,,,,,,,,,,,,,
5882,5882,1,,,,,,,,,,0.08882,0.00019,0.00087,0.03550,0.125,0.,0.037,,,,,,,,,,,,,,,
5892,1,5892,,,,0.015,0.,0.015,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
5892,5892,1,,,,0.014,0.,0.014,0.037,0.,0.037,,,,,,,,,,,,,,,,,,,,,,
5899,1,5899,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
5899,5899,1,,,,,,,,,,,,,,,,,,,,0.042,0.,0.042,,,,,,,,,
5906,1,5906,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
5906,5906,1,,,,,,,,,,,,,,,,,,,,0.042,0.,0.042,,,,,,,,,
5924,1,5924,,,,,,,,,,0.08757,0.00019,0.00079,0.01742,0.106,0.,0.019,,,,,,,,,,,,,,,
5924,5924,1,,,,,,,,,,0.08719,0.00021,0.00093,0.02255,0.111,0.,0.024,,,,,,,,,,,,,,,
5942,1,5942,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
5942,5942,1,,,,,,,,,,,,,,,,,,,,0.063,0.,0.063,,,,,,,,,
5950,1,5950,,,,0.032,0.,0.032,0.036,0.007,0.028,,,,,,,,,,,,,,,,,,,,,,
5950,5950,1,,,,0.013,0.,0.013,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,
5966,1,5966,,,,,,,,,,0.09066,0.00019,0.00083,0.03499,0.126,0.,0.037,,,,,,,,,,,,,,,
5966,5966,1,,,,,,,,,,0.08824,0.00021,0.00084,0.02374,0.113,0.003,0.021,,,,,,,,,,,,,,,
5978,1,5978,,,,,,,,,,,,,,,,,,,,0.041,0.,0.041,,,,,,,,,
5978,5978,1,,,,,,,,,,,,,,,,,,,,0.057,0.,0.057,,,,,,,,,
6006,77,78,,,,0.008,0.,0.008,0.029,0.,0.029,0.08165,0.00019,0.00046,0.01719,0.099,0.,0.018,,,,0.036,0.,0.036,,,,,,,,,
6008,1,6008,,,,0.033,0.,0.033,0.041,0.,0.041,0.08900,0.00020,0.00088,0.02465,0.114,0.,0.026,,,,,,,,,,,,,,,
6008,6008,1,,,,0.013,0.,0.013,0.015,0.,0.015,0.08994,0.00020,0.00099,0.02299,0.114,0.,0.025,,,,,,,,,,,,,,,
6014,1,6014,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
6014,6014,1,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
6043,1,6043,,,,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,,,,
6043,6043,1,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,,,
6050,1,6050,,,,,,,,,,0.08263,0.00020,0.00063,0.02063,0.104,0.,0.022,,,,0.027,0.,0.027,,,,,,,,,
6050,6050,1,,,,,,,,,,0.08367,0.00021,0.00069,0.02359,0.108,0.,0.025,,,,0.07,0.,0.07,,,,,,,,,
6067,1,6067,,,,0.016,0.,0.016,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
6067,6067,1,,,,0.016,0.,0.016,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
6086,1,6086,,,,,,,,,,,,,,,,,,,,0.034,0.,0.034,,,,,,,,,
6086,6086,1,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
6099,1,6099,,,,,,,,,,0.08804,0.00020,0.00082,0.01739,0.106,0.,0.019,,,,,,,,,,,,,,,
6099,6099,1,,,,,,,,,,0.08875,0.00019,0.00084,0.03508,0.125,0.,0.036,,,,,,,,,,,,,,,
6122,1,6122,,,,,,,,,,,,,,,,,,,,0.03,0.,0.03,,,,,,,,,
6122,6122,1,,,,,,,,,,,,,,,,,,,,0.058,0.,0.058,,,,,,,,,
6125,1,6125,,,,0.031,0.,0.031,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
6125,6125,1,,,,0.013,0.,0.013,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
6148,1,6148,,,,,,,,,,0.08933,0.00019,0.00086,0.02255,0.113,0.004,0.02,,,,,,,,,,,,,,,
6148,6148,1,,,,,,,,,,0.09060,0.00020,0.00095,0.02379,0.115,0.,0.026,,,,,,,,,,,,,,,
6158,1,6158,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
6158,6158,1,,,,,,,,,,,,,,,,,,,,0.041,0.,0.041,,,,,,,,,
6162,78,79,,,,0.013,0.,0.013,0.009,0.,0.009,0.08848,0.00019,0.00078,0.01763,0.107,0.,0.019,,,,0.051,0.,0.051,,,,,,,,,
6183,1,6183,,,,0.026,0.,0.026,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,
6183,6183,1,,,,0.013,0.,0.013,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
6194,1,6194,,,,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,
6194,6194,1,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
6196,1,6196,,,,,,,,,,0.09024,0.00020,0.00100,0.02905,0.12,0.,0.031,,,,,,,,,,,,,,,
6196,6196,1,,,,,,,,,,0.08959,0.00019,0.00091,0.02411,0.115,0.,0.026,,,,,,,,,,,,,,,
6207,1,6207,,,,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,,,,,,
6207,6207,1,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,,,
6230,1,6230,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,
6230,6230,1,,,,,,,,,,,,,,,,,,,,0.064,0.,0.064,,,,,,,,,
6242,1,6242,,,,0.015,0.,0.015,0.026,0.003,0.022,,,,,,,,,,,,,,,,,,,,,,
6242,6242,1,,,,0.013,0.,0.013,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
6245,1,6245,,,,,,,,,,0.08951,0.00020,0.00095,0.01821,0.109,0.,0.02,,,,,,,,,,,,,,,
6245,6245,1,,,,,,,,,,0.08960,0.00020,0.00097,0.02832,0.119,0.,0.03,,,,,,,,,,,,,,,
6266,1,6266,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
6266,6266,1,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,
6294,1,6294,,,,,,,,,,0.09065,0.00020,0.00090,0.02734,0.119,0.003,0.025,,,,,,,,,,,,,,,
6294,6294,1,,,,,,,,,,0.09102,0.00020,0.00091,0.02513,0.117,0.003,0.023,,,,,,,,,,,,,,,
6300,1,6300,,,,0.028,0.,0.028,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
6300,6300,1,,,,0.013,0.,0.013,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,,,
6302,1,6302,,,,,,,,,,,,,,,,,,,,0.052,0.,0.052,,,,,,,,,
6302,6302,1,,,,,,,,,,,,,,,,,,,,0.073,0.,0.073,,,,,,,,,
6320,79,80,,,,0.021,0.,0.021,0.038,0.,0.038,0.09246,0.00021,0.00077,0.01872,0.112,0.,0.021,,,,0.027,0.,0.027,,,,,,,,,
6338,1,6338,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,
6338,6338,1,,,,,,,,,,,,,,,,,,,,0.074,0.,0.074,,,,,,,,,
6343,1,6343,,,,,,,,,,0.08966,0.00020,0.00098,0.02520,0.116,0.003,0.023,,,,,,,,,,,,,,,
6343,6343,1,,,,,,,,,,0.09021,0.00019,0.00102,0.02590,0.117,0.,0.027,,,,,,,,,,,,,,,
6358,1,6358,,,,0.018,0.,0.018,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,
6358,6358,1,,,,0.019,0.,0.019,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
6370,1,6370,,,,0.016,0.002,0.014,0.055,0.003,0.051,,,,,,,,,,,,,,,,,,,,,,
